,level,guild_rank,player,id,realm,realm_id,playable_race,playable_class,faction,guild_name,completed_quests,honor_level,mounts_collected,pets_collected,total_achievement_points,total_achievements,Jan 2010,Jan 2011,Jan 2012,Jan 2013,Jan 2014,Jan 2015,Jan 2016,Jan 2017,Jan 2018,Jan 2019,Jan 2020,Feb 2010,Feb 2011,Feb 2012,Feb 2013,Feb 2014,Feb 2015,Feb 2016,Feb 2017,Feb 2018,Feb 2019,Feb 2020,Mar 2010,Mar 2011,Mar 2012,Mar 2013,Mar 2014,Mar 2015,Mar 2016,Mar 2017,Mar 2018,Mar 2019,Mar 2020,Apr 2010,Apr 2011,Apr 2012,Apr 2013,Apr 2014,Apr 2015,Apr 2016,Apr 2017,Apr 2018,Apr 2019,Apr 2020,May 2010,May 2011,May 2012,May 2013,May 2014,May 2015,May 2016,May 2017,May 2018,May 2019,Jun 2010,Jun 2011,Jun 2012,Jun 2013,Jun 2014,Jun 2015,Jun 2016,Jun 2017,Jun 2018,Jun 2019,Jun 2020,Jul 2010,Jul 2011,Jul 2012,Jul 2013,Jul 2014,Jul 2015,Jul 2016,Jul 2017,Jul 2018,Jul 2019,Jul 2020,Aug 2010,Aug 2011,Aug 2012,Aug 2013,Aug 2014,Aug 2015,Aug 2016,Aug 2017,Aug 2018,Aug 2019,Aug 2020,Sep 2010,Sep 2011,Sep 2012,Sep 2013,Sep 2014,Sep 2015,Sep 2016,Sep 2017,Sep 2018,Sep 2019,Sep 2020,Oct 2010,Oct 2011,Oct 2012,Oct 2013,Oct 2014,Oct 2015,Oct 2016,Oct 2017,Oct 2018,Oct 2019,Oct 2020,Nov 2010,Nov 2011,Nov 2012,Nov 2013,Nov 2014,Nov 2015,Nov 2016,Nov 2017,Nov 2018,Nov 2019,Nov 2020,Dec 2010,Dec 2011,Dec 2012,Dec 2013,Dec 2014,Dec 2015,Dec 2016,Dec 2017,Dec 2018,Dec 2019,Dec 2020,Apr 2009,Aug 2009,Dec 2008,Dec 2009,Feb 2009,Jan 1970,Jan 2009,Jul 2009,Jun 2009,Mar 2009,May 2009,Nov 2008,Nov 2009,Oct 2008,Oct 2009,Sep 2009,May 2020
14,120.0,28792902.0,bokasha,bokasha_silver-hand,silver-hand,12.0,36.0,3.0,Horde,gødspeed,6875.0,8.0,319.0,426.0,15830.0,1817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,34.0,24.0,7.0,10.0,12.0,18.0,8.0,8.0,14.0,54.0,27.0,77.0,19.0,6.0,25.0,22.0,28.0,6.0,46.0,19.0,45.0,41.0,33.0,10.0,5.0,46.0,23.0,29.0,33.0,22.0,24.0,19.0,37.0,22.0,8.0,13.0,7.0,12.0,22.0,16.0,24.0,40.0,8.0,30.0,28.0,55.0,24.0,7.0,22.0,40.0,5.0,15.0,9.0,22.0,3.0,3.0,12.0,6.0,4.0,31.0,6.0,20.0,50.0,4.0,,10.0,5.0,18.0,12.0,23.0,24.0,5.0,11.0,13.0,9.0,,23.0,11.0,43.0,30.0,11.0,6.0,11.0,10.0,28.0,20.0,,30.0,35.0,17.0,66.0,8.0,23.0,40.0,23.0,37.0,14.0,,14.0,17.0,42.0,7.0,46.0,8.0,53.0,11.0,30.0,45.0,,5.0,21.0,17.0,10.0,56.0,61.0,23.0,15.0,47.0,29.0,,24.0,18.0,39.0,13.0,25.0,86.0,22.0,6.0,24.0,9.0,,28.0,48.0,50.0,28.0,21.0,255.0,9.0,16.0,16.0,5.0,27.0,5.0,28.0,44.0,17.0,10.0,13.0
15,120.0,29850621.0,intro,intro_silver-hand,silver-hand,12.0,6.0,11.0,Horde,gødspeed,1543.0,12.0,73.0,51.0,6890.0,755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,15.0,65.0,5.0,46.0,75.0,14.0,8.0,17.0,40.0,31.0,29.0,41.0,17.0,15.0,22.0,30.0,23.0,6.0,24.0,24.0,32.0,35.0,13.0,4.0,25.0,29.0,15.0,21.0,20.0,13.0,20.0,28.0,26.0,9.0,4.0,11.0,5.0,21.0,17.0,15.0,13.0,16.0,8.0,29.0,8.0,7.0,21.0,18.0,17.0,15.0,3.0,13.0,9.0,18.0,7.0,11.0,46.0,71.0,2.0,9.0,6.0,16.0,43.0,4.0,,9.0,18.0,15.0,4.0,9.0,19.0,3.0,8.0,10.0,6.0,,20.0,13.0,26.0,8.0,6.0,7.0,8.0,84.0,22.0,17.0,,26.0,9.0,123.0,11.0,2.0,9.0,12.0,38.0,17.0,13.0,,38.0,7.0,105.0,16.0,26.0,7.0,23.0,74.0,76.0,27.0,,39.0,12.0,11.0,24.0,68.0,39.0,12.0,11.0,77.0,49.0,,46.0,28.0,89.0,20.0,52.0,20.0,23.0,3.0,30.0,16.0,,15.0,20.0,22.0,9.0,24.0,245.0,8.0,10.0,9.0,8.0,10.0,14.0,11.0,58.0,12.0,5.0,13.0
16,120.0,35072585.0,rotan,rotan_silver-hand,silver-hand,12.0,2.0,3.0,Horde,gødspeed,0.0,5.0,246.0,682.0,15035.0,1669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,35.0,35.0,8.0,20.0,31.0,18.0,6.0,8.0,20.0,35.0,24.0,27.0,25.0,4.0,22.0,35.0,43.0,7.0,33.0,20.0,18.0,35.0,24.0,13.0,21.0,27.0,14.0,33.0,20.0,19.0,20.0,22.0,26.0,10.0,5.0,19.0,7.0,23.0,20.0,15.0,21.0,38.0,32.0,29.0,13.0,8.0,21.0,15.0,37.0,18.0,16.0,15.0,9.0,20.0,9.0,10.0,13.0,34.0,7.0,19.0,1.0,21.0,42.0,5.0,,15.0,14.0,23.0,10.0,10.0,27.0,13.0,10.0,19.0,6.0,,28.0,12.0,91.0,4.0,10.0,18.0,9.0,15.0,42.0,16.0,,26.0,25.0,56.0,7.0,19.0,21.0,49.0,24.0,33.0,13.0,,12.0,7.0,79.0,20.0,34.0,7.0,49.0,39.0,39.0,22.0,,52.0,13.0,32.0,19.0,51.0,34.0,22.0,16.0,63.0,34.0,,21.0,15.0,51.0,18.0,49.0,25.0,20.0,6.0,21.0,13.0,,15.0,29.0,17.0,33.0,59.0,245.0,28.0,6.0,17.0,12.0,16.0,11.0,11.0,95.0,13.0,9.0,13.0
17,120.0,38568515.0,spectriss,spectriss_silver-hand,silver-hand,12.0,27.0,4.0,Horde,gødspeed,0.0,8.0,319.0,426.0,15775.0,1811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,26.0,31.0,4.0,108.0,13.0,24.0,5.0,24.0,8.0,30.0,23.0,42.0,8.0,2.0,81.0,21.0,16.0,3.0,27.0,14.0,17.0,32.0,14.0,10.0,13.0,28.0,11.0,19.0,5.0,21.0,18.0,18.0,26.0,1.0,4.0,10.0,4.0,19.0,19.0,8.0,26.0,43.0,9.0,28.0,4.0,5.0,15.0,10.0,16.0,13.0,3.0,7.0,14.0,14.0,4.0,5.0,9.0,27.0,3.0,9.0,,14.0,47.0,28.0,,16.0,8.0,19.0,2.0,8.0,1.0,12.0,12.0,14.0,21.0,,16.0,9.0,23.0,4.0,21.0,5.0,38.0,12.0,35.0,16.0,,20.0,22.0,64.0,2.0,13.0,32.0,27.0,23.0,51.0,13.0,,8.0,6.0,48.0,9.0,40.0,119.0,39.0,73.0,36.0,22.0,,8.0,7.0,17.0,6.0,101.0,31.0,11.0,12.0,46.0,25.0,,21.0,9.0,148.0,14.0,39.0,18.0,89.0,3.0,20.0,13.0,,10.0,14.0,48.0,27.0,36.0,206.0,12.0,5.0,10.0,9.0,7.0,43.0,36.0,118.0,55.0,40.0,13.0
18,120.0,41728073.0,deacolus,deacolus_silver-hand,silver-hand,12.0,8.0,3.0,Horde,gødspeed,0.0,9.0,180.0,356.0,15085.0,1706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,32.0,18.0,3.0,35.0,31.0,126.0,5.0,16.0,14.0,47.0,20.0,30.0,3.0,1.0,22.0,34.0,17.0,2.0,23.0,20.0,17.0,30.0,6.0,10.0,12.0,19.0,13.0,14.0,5.0,18.0,25.0,17.0,29.0,1.0,14.0,16.0,19.0,18.0,18.0,8.0,23.0,42.0,9.0,51.0,3.0,7.0,13.0,10.0,15.0,12.0,1.0,6.0,6.0,5.0,3.0,8.0,9.0,12.0,12.0,9.0,5.0,13.0,44.0,17.0,1.0,4.0,4.0,14.0,8.0,11.0,1.0,25.0,19.0,13.0,20.0,,7.0,17.0,33.0,12.0,28.0,3.0,32.0,11.0,49.0,22.0,,22.0,79.0,49.0,32.0,7.0,19.0,36.0,20.0,47.0,17.0,,7.0,14.0,54.0,8.0,22.0,33.0,52.0,37.0,47.0,22.0,,31.0,11.0,24.0,21.0,116.0,27.0,11.0,25.0,54.0,22.0,,14.0,33.0,57.0,16.0,47.0,15.0,37.0,3.0,21.0,15.0,,11.0,13.0,96.0,12.0,14.0,195.0,44.0,10.0,11.0,3.0,15.0,44.0,34.0,147.0,28.0,22.0,38.0
19,120.0,41791659.0,gorrian,gorrian_silver-hand,silver-hand,12.0,10.0,3.0,Horde,gødspeed,5228.0,1.0,215.0,397.0,12845.0,1436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,22.0,70.0,1.0,13.0,63.0,12.0,4.0,16.0,3.0,61.0,32.0,17.0,4.0,,9.0,21.0,7.0,1.0,14.0,13.0,19.0,27.0,11.0,9.0,16.0,46.0,22.0,13.0,2.0,12.0,28.0,43.0,16.0,8.0,6.0,19.0,24.0,6.0,14.0,6.0,26.0,26.0,18.0,34.0,5.0,6.0,7.0,11.0,4.0,14.0,7.0,16.0,6.0,8.0,7.0,23.0,5.0,19.0,12.0,75.0,6.0,19.0,21.0,11.0,1.0,7.0,61.0,16.0,6.0,13.0,20.0,23.0,10.0,11.0,28.0,,28.0,13.0,17.0,70.0,10.0,12.0,40.0,27.0,70.0,13.0,,26.0,22.0,34.0,18.0,,8.0,66.0,23.0,28.0,12.0,,4.0,6.0,77.0,14.0,10.0,8.0,58.0,7.0,14.0,21.0,,22.0,11.0,22.0,9.0,106.0,20.0,9.0,6.0,31.0,17.0,,32.0,6.0,95.0,31.0,112.0,7.0,15.0,3.0,30.0,14.0,,18.0,21.0,62.0,13.0,36.0,178.0,72.0,20.0,13.0,3.0,40.0,97.0,40.0,72.0,34.0,40.0,15.0
20,114.0,46082086.0,winda,winda_silver-hand,silver-hand,12.0,10.0,3.0,Horde,gødspeed,3013.0,6.0,321.0,748.0,20355.0,2300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,42.0,65.0,1.0,13.0,49.0,12.0,4.0,96.0,3.0,61.0,32.0,17.0,8.0,8.0,8.0,19.0,7.0,1.0,12.0,12.0,19.0,27.0,2.0,10.0,27.0,44.0,21.0,11.0,2.0,12.0,28.0,41.0,16.0,19.0,6.0,9.0,22.0,6.0,14.0,6.0,25.0,26.0,18.0,33.0,13.0,9.0,7.0,10.0,4.0,14.0,6.0,15.0,6.0,8.0,15.0,28.0,5.0,18.0,12.0,66.0,6.0,19.0,21.0,11.0,1.0,3.0,6.0,15.0,5.0,13.0,19.0,12.0,10.0,13.0,28.0,,18.0,12.0,15.0,54.0,10.0,12.0,14.0,22.0,70.0,13.0,,16.0,20.0,30.0,15.0,,8.0,36.0,21.0,28.0,12.0,,4.0,6.0,70.0,11.0,9.0,8.0,47.0,5.0,14.0,21.0,,17.0,9.0,16.0,7.0,92.0,20.0,43.0,6.0,24.0,17.0,,36.0,5.0,95.0,27.0,110.0,7.0,154.0,3.0,26.0,14.0,,23.0,30.0,21.0,22.0,48.0,178.0,28.0,30.0,33.0,3.0,33.0,38.0,28.0,69.0,34.0,47.0,94.0
21,110.0,48303434.0,yokon,yokon_silver-hand,silver-hand,12.0,2.0,1.0,Horde,gødspeed,999.0,1.0,78.0,115.0,6415.0,711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,43.0,77.0,8.0,13.0,34.0,11.0,4.0,47.0,3.0,61.0,32.0,14.0,3.0,2.0,9.0,21.0,25.0,1.0,12.0,12.0,19.0,27.0,1.0,4.0,19.0,73.0,20.0,37.0,3.0,12.0,28.0,41.0,16.0,17.0,9.0,2.0,19.0,6.0,16.0,6.0,25.0,26.0,18.0,33.0,59.0,3.0,7.0,19.0,4.0,18.0,6.0,14.0,6.0,8.0,13.0,23.0,5.0,22.0,10.0,69.0,6.0,18.0,21.0,13.0,1.0,3.0,21.0,12.0,9.0,13.0,21.0,12.0,27.0,20.0,28.0,,39.0,14.0,31.0,54.0,10.0,12.0,16.0,22.0,70.0,13.0,,29.0,18.0,70.0,21.0,,8.0,45.0,21.0,28.0,12.0,,8.0,6.0,50.0,9.0,9.0,8.0,47.0,7.0,14.0,21.0,,21.0,24.0,49.0,7.0,81.0,20.0,25.0,15.0,24.0,17.0,,54.0,12.0,79.0,28.0,103.0,7.0,55.0,3.0,25.0,14.0,,16.0,25.0,18.0,8.0,27.0,178.0,20.0,29.0,20.0,4.0,19.0,32.0,24.0,55.0,46.0,60.0,65.0
22,110.0,49012739.0,ilois,ilois_silver-hand,silver-hand,12.0,10.0,6.0,Horde,gødspeed,0.0,1.0,0.0,0.0,6835.0,752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,29.0,30.0,6.0,37.0,19.0,22.0,22.0,11.0,3.0,108.0,27.0,11.0,18.0,2.0,16.0,18.0,18.0,6.0,19.0,9.0,19.0,27.0,5.0,11.0,17.0,31.0,15.0,15.0,5.0,23.0,23.0,33.0,15.0,1.0,8.0,,12.0,13.0,14.0,19.0,27.0,26.0,35.0,33.0,6.0,9.0,6.0,17.0,4.0,14.0,19.0,33.0,6.0,9.0,,45.0,62.0,30.0,2.0,30.0,36.0,40.0,14.0,11.0,1.0,3.0,14.0,12.0,49.0,10.0,19.0,41.0,16.0,13.0,26.0,,27.0,10.0,11.0,72.0,17.0,27.0,12.0,14.0,50.0,13.0,,29.0,14.0,17.0,45.0,30.0,12.0,41.0,17.0,19.0,12.0,,11.0,5.0,53.0,51.0,43.0,16.0,35.0,9.0,13.0,21.0,,19.0,9.0,8.0,52.0,90.0,33.0,16.0,11.0,32.0,17.0,,11.0,13.0,69.0,44.0,72.0,21.0,14.0,7.0,33.0,14.0,,24.0,33.0,27.0,16.0,29.0,169.0,53.0,33.0,13.0,5.0,25.0,37.0,30.0,76.0,27.0,34.0,30.0
23,120.0,49044854.0,newflesh,newflesh_silver-hand,silver-hand,12.0,10.0,6.0,Horde,gødspeed,0.0,3.0,335.0,819.0,17590.0,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,28.0,22.0,19.0,26.0,22.0,24.0,13.0,10.0,10.0,38.0,20.0,15.0,30.0,18.0,19.0,17.0,21.0,52.0,8.0,19.0,41.0,29.0,15.0,19.0,19.0,21.0,19.0,25.0,9.0,27.0,30.0,55.0,20.0,11.0,32.0,10.0,15.0,15.0,11.0,11.0,32.0,43.0,33.0,28.0,15.0,16.0,82.0,8.0,15.0,16.0,15.0,4.0,18.0,14.0,11.0,57.0,12.0,12.0,9.0,15.0,19.0,21.0,32.0,11.0,1.0,11.0,83.0,15.0,40.0,15.0,15.0,26.0,17.0,35.0,25.0,,10.0,48.0,19.0,13.0,19.0,5.0,8.0,31.0,21.0,13.0,,13.0,71.0,24.0,45.0,11.0,27.0,19.0,20.0,34.0,12.0,,15.0,44.0,34.0,33.0,55.0,8.0,35.0,19.0,38.0,22.0,,56.0,28.0,15.0,18.0,43.0,27.0,16.0,13.0,30.0,72.0,,17.0,24.0,41.0,21.0,40.0,12.0,24.0,9.0,24.0,30.0,,10.0,23.0,13.0,11.0,17.0,131.0,17.0,15.0,26.0,5.0,15.0,6.0,42.0,24.0,27.0,7.0,22.0
24,120.0,49469125.0,bloodsplash,bloodsplash_silver-hand,silver-hand,12.0,10.0,2.0,Horde,gødspeed,3280.0,52.0,412.0,872.0,19665.0,2209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,24.0,63.0,20.0,4.0,98.0,3.0,6.0,16.0,24.0,26.0,19.0,12.0,17.0,33.0,2.0,73.0,8.0,4.0,8.0,20.0,28.0,18.0,13.0,15.0,68.0,9.0,42.0,8.0,2.0,24.0,22.0,32.0,14.0,7.0,32.0,31.0,3.0,51.0,6.0,3.0,21.0,67.0,16.0,29.0,14.0,15.0,26.0,3.0,45.0,19.0,2.0,35.0,5.0,29.0,7.0,22.0,15.0,2.0,41.0,53.0,6.0,27.0,21.0,14.0,1.0,10.0,7.0,5.0,3.0,22.0,35.0,29.0,19.0,19.0,33.0,,11.0,27.0,34.0,2.0,29.0,52.0,27.0,23.0,28.0,22.0,,16.0,28.0,4.0,1.0,12.0,32.0,6.0,24.0,54.0,20.0,,63.0,9.0,3.0,4.0,45.0,13.0,26.0,20.0,30.0,40.0,,83.0,24.0,2.0,4.0,41.0,11.0,20.0,9.0,47.0,12.0,,43.0,11.0,8.0,8.0,73.0,4.0,39.0,6.0,21.0,12.0,,45.0,31.0,15.0,37.0,23.0,131.0,14.0,30.0,29.0,49.0,40.0,22.0,40.0,68.0,12.0,17.0,12.0
25,120.0,49625957.0,blackhornet,blackhornet_silver-hand,silver-hand,12.0,6.0,6.0,Horde,gødspeed,3081.0,30.0,422.0,1628.0,24180.0,2719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,28.0,60.0,26.0,14.0,14.0,31.0,6.0,10.0,13.0,30.0,21.0,30.0,48.0,12.0,10.0,20.0,30.0,7.0,6.0,22.0,29.0,17.0,19.0,11.0,56.0,27.0,21.0,26.0,4.0,21.0,22.0,30.0,13.0,27.0,13.0,21.0,11.0,19.0,14.0,6.0,18.0,65.0,15.0,28.0,22.0,11.0,19.0,21.0,40.0,13.0,10.0,11.0,4.0,29.0,11.0,28.0,15.0,8.0,37.0,47.0,9.0,22.0,14.0,12.0,1.0,35.0,20.0,4.0,7.0,18.0,26.0,24.0,12.0,20.0,31.0,,44.0,24.0,34.0,3.0,18.0,20.0,6.0,14.0,42.0,22.0,,22.0,22.0,18.0,6.0,10.0,25.0,26.0,22.0,43.0,17.0,,21.0,20.0,110.0,2.0,38.0,9.0,26.0,19.0,36.0,28.0,,61.0,27.0,27.0,12.0,79.0,26.0,30.0,8.0,66.0,17.0,,47.0,20.0,13.0,6.0,65.0,20.0,40.0,5.0,20.0,13.0,,25.0,34.0,30.0,61.0,17.0,128.0,25.0,25.0,27.0,30.0,22.0,19.0,8.0,42.0,16.0,19.0,12.0
26,120.0,49844940.0,braleene,braleene_silver-hand,silver-hand,12.0,10.0,6.0,Horde,gødspeed,0.0,1.0,265.0,345.0,13225.0,1486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,10.0,17.0,14.0,32.0,11.0,39.0,14.0,14.0,20.0,28.0,21.0,18.0,17.0,33.0,33.0,13.0,36.0,5.0,10.0,17.0,29.0,17.0,3.0,11.0,50.0,37.0,17.0,35.0,4.0,18.0,22.0,40.0,14.0,14.0,13.0,31.0,18.0,12.0,19.0,5.0,19.0,64.0,15.0,28.0,12.0,6.0,69.0,80.0,47.0,15.0,13.0,10.0,2.0,39.0,21.0,18.0,57.0,17.0,15.0,45.0,17.0,30.0,17.0,18.0,1.0,20.0,13.0,44.0,19.0,9.0,19.0,23.0,18.0,28.0,38.0,,8.0,15.0,157.0,23.0,22.0,19.0,9.0,20.0,32.0,22.0,,21.0,8.0,55.0,11.0,13.0,20.0,10.0,27.0,30.0,17.0,,18.0,15.0,80.0,5.0,29.0,22.0,14.0,16.0,34.0,25.0,,34.0,16.0,55.0,6.0,49.0,24.0,20.0,16.0,60.0,15.0,,14.0,11.0,56.0,8.0,50.0,32.0,41.0,9.0,21.0,12.0,,28.0,23.0,7.0,16.0,18.0,128.0,13.0,13.0,11.0,16.0,15.0,7.0,9.0,32.0,17.0,13.0,12.0
27,120.0,49973157.0,kizarny,kizarny_silver-hand,silver-hand,12.0,5.0,5.0,Horde,gødspeed,5894.0,1.0,189.0,211.0,14890.0,1665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,53.0,15.0,7.0,14.0,15.0,23.0,16.0,13.0,27.0,31.0,24.0,45.0,9.0,22.0,24.0,9.0,25.0,15.0,16.0,15.0,23.0,22.0,24.0,13.0,31.0,34.0,15.0,17.0,6.0,29.0,35.0,27.0,28.0,7.0,22.0,21.0,13.0,13.0,19.0,7.0,29.0,49.0,15.0,28.0,26.0,47.0,13.0,62.0,28.0,10.0,21.0,20.0,1.0,29.0,20.0,12.0,13.0,11.0,16.0,30.0,41.0,59.0,10.0,11.0,1.0,17.0,17.0,11.0,20.0,20.0,20.0,21.0,15.0,22.0,29.0,,4.0,20.0,66.0,31.0,33.0,14.0,9.0,19.0,21.0,18.0,,16.0,25.0,28.0,12.0,7.0,15.0,53.0,27.0,31.0,22.0,,9.0,8.0,45.0,18.0,35.0,9.0,28.0,12.0,24.0,22.0,,13.0,11.0,40.0,10.0,162.0,8.0,18.0,16.0,55.0,12.0,,61.0,18.0,43.0,10.0,68.0,26.0,16.0,22.0,22.0,11.0,,38.0,29.0,23.0,43.0,21.0,113.0,51.0,18.0,15.0,17.0,12.0,7.0,34.0,26.0,17.0,18.0,11.0
28,102.0,50513936.0,glorinda,glorinda_silver-hand,silver-hand,12.0,10.0,4.0,Horde,gødspeed,812.0,130.0,265.0,597.0,17670.0,1918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,17.0,28.0,13.0,13.0,80.0,20.0,17.0,10.0,24.0,23.0,25.0,34.0,20.0,15.0,12.0,25.0,46.0,7.0,4.0,35.0,18.0,34.0,6.0,43.0,16.0,29.0,42.0,29.0,3.0,15.0,22.0,26.0,35.0,16.0,35.0,12.0,55.0,5.0,10.0,2.0,8.0,29.0,12.0,26.0,33.0,27.0,16.0,25.0,12.0,7.0,8.0,7.0,3.0,8.0,17.0,25.0,8.0,5.0,6.0,20.0,9.0,13.0,9.0,7.0,1.0,20.0,17.0,25.0,7.0,10.0,9.0,7.0,7.0,11.0,13.0,,14.0,13.0,33.0,10.0,22.0,5.0,14.0,14.0,14.0,15.0,,20.0,19.0,20.0,2.0,27.0,8.0,44.0,15.0,109.0,15.0,,13.0,11.0,104.0,2.0,35.0,9.0,43.0,10.0,49.0,19.0,,35.0,19.0,37.0,3.0,79.0,66.0,21.0,40.0,27.0,11.0,,58.0,34.0,56.0,32.0,62.0,63.0,24.0,82.0,20.0,12.0,,53.0,20.0,4.0,55.0,24.0,90.0,30.0,20.0,21.0,17.0,57.0,3.0,28.0,23.0,60.0,39.0,13.0
29,120.0,52588611.0,carnall,carnall_silver-hand,silver-hand,12.0,6.0,7.0,Horde,gødspeed,6828.0,42.0,302.0,689.0,21270.0,2432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
